id,lat,long
300970,50.396886979440296,7.184566839996157
300409,50.59527676522203,8.217955470909574
303059,51.66294802013604,9.807469007663038
302467,51.986339558480864,9.027765098712903
302972,52.44231263043344,9.965825270815552
301482,52.01648276658174,8.753928059080842
301243,52.60803830066282,9.810638144392524
301935,51.4783298775744,9.933529215883867
300535,52.10758963206571,10.087033785383024
300298,51.64655217944854,9.440910042701148
302794,51.32191056655957,8.504372501001216
302022,52.44010151186034,9.737352735934685
301895,51.84888518999171,10.500820412031038
301595,52.201150854649846,8.337503387793292
302179,51.333232124069,9.68694559923862
300370,50.88761777684272,11.924246175606243
301623,50.21771539032997,6.732700627782056
300413,52.03286764147504,9.889648076823306
302867,53.256205048297986,10.298749907048732
301116,52.502523823442814,10.215042382530479
301145,51.74017449625144,9.075134089303894
300155,52.036408356904495,10.039552218737944
300026,51.101354642926715,9.66724817257269
302274,50.603076378384884,10.213770035630123
300048,51.5008891460624,9.048525194446977
300777,51.210455956173014,7.5587074698936325
302914,52.09369392999103,9.138462326420324
301843,51.04920241543352,8.995043734454626
302417,50.13830716130433,9.482546823825787
300979,50.76226033945835,8.22854352727068
300245,51.91758675717178,9.86826471582809
301912,52.48675392885006,8.767266971891965
301640,51.640967762437825,9.491066198413572
300317,51.71099926516449,9.151648229082449
302351,51.07745089187252,8.892702138339196
303137,52.31607283138597,9.880988916299474
301168,51.51054715660305,9.257369807424976
302995,52.22346749581481,8.444984410818968
300573,52.16273644608065,10.105831964373376
301723,51.69451150114179,9.185016604331112
300843,51.30370092082682,10.184325150993155
300643,52.313249015575764,9.89548860777316
300357,50.46712231647491,8.258857657549472
302432,50.66189590066344,11.189314443231094
302813,50.667127655806276,9.519660345102285
300716,51.38222130544583,9.09340952793722
301534,51.86475680912419,9.475975149539318
302823,52.488037331502824,8.3852764747506
302090,52.19733528026064,10.183081183084118
301795,51.279174514686616,9.760990688725487
300109,51.7265838695425,9.232118836499977
302729,52.30638489788897,8.10005032077554
301429,52.189358675287366,10.594699726213172
302373,51.65040971661547,9.354968402885724
301010,52.23669866265201,11.233177104461125
302027,51.02564997693528,8.279709420380405
301629,52.14762055728041,10.244789927387085
301707,51.833698946128465,9.358301389416498
301736,52.078704459649124,9.254399640657287
300327,52.218786086621634,10.042292961291789
303100,52.40646760553193,10.57026340196181
301442,51.833678593306374,9.07230510453056
301871,52.069382889944464,9.286938863780453
300857,51.95940848983093,9.969182714149117
302178,52.47271686294919,7.711997138857612
300514,51.76820499971542,8.674363421727476
302319,52.45101455163613,10.549751229721041
302545,52.86120680998183,10.165700217310585
302833,51.28345663956635,7.865999799621103
301224,52.060580491003684,10.597211210835264
300821,51.796107087901234,9.869916255218863
301689,52.06631939116926,9.571668131030311
302099,52.11131183744621,9.848217084898561
301773,51.881026187306674,9.164992325229985
300365,52.34734166433259,10.878854999673639
300045,52.40528129602269,8.997564060690815
300856,52.13180047773211,9.346446238329618
300482,52.65093303917109,10.512455443336954
302573,51.670182476023776,9.352493951736827
301011,51.662508239962094,8.570138067801139
303041,51.82451388979185,9.6412522561321
301816,51.382618762908805,8.701691890522792
303033,52.97265917933394,9.868208213494064
301039,52.561582667052875,9.307068090004819
302821,50.929222437546485,8.511401041496258
302810,51.95353992106667,10.07173355133747
301016,52.400001119871696,10.103563023467553
300498,50.829645745346504,8.844762837802561
300497,51.72631507850018,10.141268733140674
302392,51.494675817493466,8.466123949770962
302205,51.31903135573562,7.916900265246887
300098,52.65288715752557,8.872914871309936
300020,52.19575209530762,9.433610207859974
300517,51.73046736338891,9.944821847763212
302378,51.3678667548865,9.091757863874495
301419,52.626408228481814,10.313206648139117
302752,52.11889714422556,10.042927326050902
300896,52.51581288691229,9.20530207904574
300458,50.41788578359254,8.622765209661148
303025,52.298929701816746,10.083751496889047
302286,51.64408145745548,9.430644364316612
302396,51.04563081988105,10.550233666080535
301304,51.809398843076075,8.90571228739068
300177,51.90456896883807,9.67163399651875
301295,51.616627215273205,9.470828370933145
302609,51.91747890446351,9.178768396560658
301574,51.903822370771174,9.929683985607992
301086,51.559752096810776,10.23000312920773
301171,52.259878319464875,9.676967624701483
301645,51.25179007754652,7.879286326623727
302835,51.915282796263554,9.683965316750523
301836,50.27968829489324,12.664034392582238
300339,50.0413029594159,8.123193273084546
302792,52.80997217499461,9.737754188558363
300038,50.56009930195691,7.921354523820036
300648,52.94169182519846,8.542227605545987
302337,52.59547095919478,9.142289838224768
301009,51.113213302127875,9.248163400030709
302244,51.783764946421165,8.62320560876887
302089,51.87874185376585,9.912770469837946
302479,52.04924969869273,10.10338291784561
302084,52.74456888544584,10.066296068798614
302220,52.37688721835205,9.60170303305832
300407,51.85234431442704,10.289348632827235
301393,52.28239990565029,9.936985032112759
300270,51.75090726531048,9.738535535224683
302985,52.595566826975265,9.099816970167856
301042,52.106603478679354,9.612731009556194
300778,50.61393502862822,5.926971000903633
302240,52.81202671290433,9.56784237747753
302574,51.23593566810881,10.488075535405976
300755,52.16524486055425,10.566116581746078
301952,51.71572660132915,8.935405053810062
300977,51.25060664291185,8.898555715379453
301439,51.122648574684916,7.67683045861519
302887,51.688465019031945,9.411056543485941
300452,50.61669869460279,6.737948326778883
301179,51.59054685984822,9.011222077982595
300855,51.820524997279584,9.468326794994375
301699,51.08339914028959,8.694382823951027
302802,51.81295982441715,9.61554899564809
301090,51.46225295782708,9.129043461957792
300846,50.767327391344686,7.670060884375447
302382,52.17421180381986,9.804809177718417
302076,51.92823704406988,9.09858520807205
301040,50.77456807121803,11.179137817149895
302553,52.23005986140181,7.458120857773042
300343,52.3973020372114,9.472892446666144
300589,51.2943532490892,8.944590733185006
302232,52.63820929918961,9.623922930222982
302097,52.09460532518957,10.147561534719376
301899,50.55450074750688,9.399181341874394
301226,52.69755022348056,9.38279625732119
302309,51.351469285085194,8.599082237686847
300089,52.306678842482015,10.207495343085306
302686,52.1407672979582,8.262019756477702
300400,51.92300950091862,8.82604250720028
301343,51.282603428701755,9.597846103687345
300248,52.424663590984025,8.895564923688315
301732,50.466570613476506,8.427143686579274
300281,52.81215173356969,8.610593847480757
300939,51.44571204440718,8.755195246833154
300252,51.277056525199136,8.85366802065485
302920,50.718138096737086,7.997413594772825
300908,51.90540811134999,10.795978944888423
302925,53.05648302814652,10.162108812057582
300091,52.745071792239834,8.436499576479559
301064,52.01475509280958,9.842211200760971
301414,52.3151756367778,9.284385941785226
300143,51.63233685900044,9.914358847812936
301868,52.50283463529773,10.393870098543982
302952,52.371122010608545,10.55376733172962
302982,52.230068853116535,9.156420890177927
302013,52.36119236208016,10.036035638676024
302618,51.70067464105994,9.937205024244873
300817,52.4703744871663,9.130970245918286
303091,52.195772357121015,9.738296936885147
302484,51.401036897323905,10.30012272544722
302197,52.46081568092836,7.56410801198644
302685,51.80958954836585,9.917354927731868
300632,51.87957750289519,10.394700533066032
300315,51.921138270801386,10.53392497231807
300125,50.80795369077676,7.513668466184768
300040,52.28429283141011,10.396520435685774
301612,51.90448617122511,9.407506755865795
300590,52.148177219920086,8.492422210629814
300968,51.74291928372019,8.631182512739507
301690,51.29413963965982,8.186835882040803
300627,52.048938073134664,9.190130069276483
301593,51.570358609800216,10.365705816871277
301024,51.65761054166454,8.84352661437831
301315,51.382282471109804,7.56681169432402
302743,52.45504882519473,8.427088495568565
300033,51.69692103518127,9.800199806747127
300304,52.04281763924182,10.133169452912725
300584,51.9593088114891,8.28859973618129
301059,52.28098316564089,8.417505893699184
302916,52.05124643910559,10.302745003476325
300244,51.34561100423937,9.371878306442596
300847,52.30803147382902,9.734564907508164
302639,51.591360166456404,10.426651909123564
302824,51.019178768130836,8.228960229388331
300450,51.499109112318024,10.070743052731052
302518,51.64331358927292,8.67350115711599
300649,53.14646418363278,7.98925951491028
302278,52.01365862094755,9.906998067300151
302252,51.98318695784251,9.111569414611735
302458,52.37086903888588,8.278648359928447
301065,51.643023232785005,9.198847476160608
302517,51.15301427106537,9.478773695357383
300010,52.54728382207619,7.616025508208191
302268,51.84910363112577,9.688170947550212
300013,52.28990028615327,8.900960791554876
301775,50.96383035971931,11.489500001136754
302651,51.29511196532245,7.73134192548332
302320,51.73490052671678,10.320816396933813
301443,50.460389816456185,7.942471020799498
302183,52.211603921133275,10.451973598433119
301237,51.17273501870044,8.043536393950914
300167,52.604047324284764,9.607802880272459
302106,51.98398791163969,10.15942840962792
300800,52.524618510577376,11.940444301389963
301992,51.18949761664416,8.042734255854556
300805,51.91334557466629,9.77723127955702
301739,51.725263799911886,8.736369967517904
302406,51.33308021964518,9.658929390955452
300196,52.0703410517555,9.82254956020359
302152,51.540367757658004,9.017621882706509
300197,50.65061915588294,8.088154174734981
301225,52.88946922230169,9.305550959115113
301204,52.474640137841064,10.295541390809971
300496,52.12986555938579,10.131930246904844
300110,52.18389398298885,10.374237488174284
301533,51.693442060967556,10.378181414304606
301101,51.4433644004961,10.336932080709358
302912,52.43870795274733,10.023909826223065
302924,51.70292784861507,9.78323808368227
301575,52.58771570438298,9.971093924887272
300854,50.68361496780024,7.298236188434235
301907,51.37494613254372,10.54972030575927
300508,52.25432350727165,9.006395480072662
302779,51.96075264159241,9.693876436992618
300231,52.56731195912837,7.969810931249338
301390,52.3859189586825,8.468858583657095
301550,52.72007039924277,9.394418249957479
301972,51.92303450181169,9.26980526217959
300767,51.303946347899874,9.661340693613438
300389,51.658920401012075,10.322888739191132
302902,52.08321489304315,7.914178285106745
300241,51.567367782476694,10.311414548718778
301444,51.837798868827356,8.710678381956129
302599,52.13489660249701,9.549846289229043
301768,51.69530827535294,10.181128848600485
301587,52.737909417863996,9.894057546020072
301112,51.749839882674216,9.851607804460315
300693,52.203099636464074,9.109875728357716
302173,52.21775965667696,9.937165077295534
302621,52.26395895946893,9.678364038418065
301277,52.21471188367953,9.107718532486729
302984,51.18905612064052,8.308148773641376
300582,52.11165499899206,9.651272918190541
303123,51.85502846492992,10.976014621870997
300499,52.736950919159,9.760152117093275
302694,51.840159026719704,8.306643719011376
301829,50.311785094461115,7.520474078430519
301510,51.93370432535089,9.002987660390342
302348,52.38533950013622,9.18249318394498
301288,51.16264590179663,9.329209588405785
302979,52.21671324083677,9.109937091563223
302881,51.82597590361791,8.332299078509893
302159,52.895060433679454,8.840562370896194
300540,52.548414992550356,9.467483912998933
300071,51.74399386815503,9.743471584500075
302387,52.24045816183128,8.090128419680696
300229,52.69866890177845,9.868223744081313
300503,51.57076502597246,8.469536021953845
300461,52.36871828269706,10.138636640025542
300694,52.53482427558692,9.61162753920293
303055,51.669236418112305,9.991548608461558
301564,51.56032413145526,7.888804136569362
300807,51.822207783186826,8.518114363697768
301644,52.13115544611891,10.207000792662821
300453,51.964753989225734,9.491444726724001
302720,52.57927946185811,9.992868339650709
302647,51.84270313189568,10.01889203952363
300526,50.779840474105626,7.832748678109794
300397,52.3022762621807,8.553824141190828
302695,51.84327923393391,9.958520773846823
300606,51.58842935797735,9.386882376655274
302519,52.28383282229816,11.749482658199675
301823,51.974677129568335,9.125129372613992
300165,52.264587159229286,9.19103949631404
303010,52.18892046887378,10.233035204584194
301215,52.41256427497221,9.650167974275124
301051,51.58745678982226,9.944854391139142
300803,51.91690149895498,9.594100898161626
300138,49.41020235429049,6.561946272562046
301457,51.8100950107164,7.35488877154371
300676,52.31854354368461,9.220294886946462
301666,52.089786399243735,10.257213454510378
300085,51.84268297415306,9.27417034405453
300037,52.46398888485467,9.396697304330013
301567,51.53375232837837,9.998514132333396
303061,49.78645636559349,6.822789655658403
302642,52.503801989286906,9.682012471974337
301061,51.8644369790474,9.623130162001056
301307,53.2700906064991,8.167284955792418
300190,51.83054480521536,9.559986152398771
300924,50.63409024232808,7.116678964616688
300385,50.65622301190068,8.062325584421234
301194,51.65589732443242,8.886832888717707
301410,52.36009709493675,9.039669180024998
302075,51.73264743086162,9.200804942453882
302186,51.48387697706163,8.815200445712094
301409,51.658270721492975,9.68010249778375
303039,52.35375629921179,11.565554750833115
303012,51.45934099677729,9.102990048818022
302167,52.66964261699142,10.471787092910045
302740,52.59743049622265,10.230868633216287
302121,52.13954277223506,8.498844989844951
302062,51.659527904641365,10.149208276868404
302959,52.44229583835082,8.605810655203857
301687,51.79279567680702,9.834047725722742
301847,52.71811885698205,9.015804136902293
301111,51.75266062166549,8.30925022092966
301747,50.79403426118606,8.229915056557775
301161,51.38561012350976,10.624731578432012
302868,51.07069254392691,8.826815060276209
301782,52.624261591562984,10.189855263912806
302213,50.88082594586782,7.964013282106377
300746,52.08959999061789,9.573597097231353
302015,52.508755391357596,10.758217864978498
300122,51.53597653210132,9.824502938445475
301273,51.188422307614246,7.868495847329796
300951,52.54482020632094,9.550836672749345
301653,51.91325650762093,11.215889749563377
302384,51.70742287291494,9.064158380853797
301148,51.79883625082573,9.27905377433103
302719,52.57323439224574,7.950635199724259
300783,52.168376322028756,8.702197256999895
300166,51.819224572026236,9.794041035918399
301844,51.655632683807575,9.604909575723921
301964,51.9582335843175,8.832832271659166
301262,51.172397429129326,10.323979504269325
301037,51.8248481117117,8.700409090762122
302764,52.13520926832487,9.48502538412712
300070,52.1538352502865,10.512738759086778
301142,51.280986053943536,8.499127642658465
300462,52.442029991308615,10.556179376497761
300839,51.108457042269116,8.89008184113189
303066,53.34625557626663,8.428305894054766
300388,52.05171238022534,10.29366858499514
300287,52.414332853240474,8.307474817757283
301426,52.71489010829594,10.201925831229621
300547,51.82338500317011,9.044901172697283
302321,51.89356315452157,9.761597208725627
300353,51.971379018916885,9.10045633251314
301052,51.405386425148194,9.083800318527533
301425,52.107766933039954,9.567016260777129
301765,50.71918699757188,7.511540145540966
302463,52.01119877962069,8.248411097031607
300530,51.25885223301868,8.877855933752807
301525,52.532328433719556,10.006465338568587
300466,51.85530163335847,8.807078431982147
300642,51.28118656816054,8.497224361924129
301934,52.93994883800252,9.75740055822446
300521,51.72991489290802,9.512109969405335
302629,52.30471132572488,9.136646161693928
300501,52.15840977862085,9.354929529458783
301459,51.496933226162184,9.368621562313997
300704,51.08833839231217,9.039763219400571
301036,52.36096412649395,9.462405971134793
301203,51.610275384616095,8.518796785714512
302897,52.37770199415775,9.724041947860176
301075,50.73726259996204,8.47464198924581
302483,51.29427828721474,9.598123345493821
302154,51.37529769497945,10.799012480663782
300733,50.92271600247868,10.213907226443045
300675,50.978151298338105,9.93164124659654
302999,52.37568741224209,9.99131783713174
302910,52.413277511196085,8.834360762651615
301192,51.88298671030767,9.449126629931756
300869,51.66929115235177,9.356812162918722
300552,51.12536166425403,12.297628277803481
301662,51.904654602727625,7.99448771770161
300384,51.29073891798009,7.6986989916994935
302872,51.957806278311935,10.328857796289132
302784,51.12294477673129,8.506787346526474
301353,51.87357824633838,9.117653864839735
302270,51.844699713432334,10.36475447312792
300399,51.84617759537597,8.498284057459994
302748,51.815431719033086,10.315391294699461
300566,52.7615451282942,8.880123004328341
303004,51.60513350992172,9.292684350622299
302457,52.41282792166973,10.696817379492924
301298,51.92532309436035,10.422630061298978
302625,50.00932205155972,6.4056838326827235
301762,51.88766090108956,8.951578749272505
301000,51.84273523921675,9.924220003691609
300781,52.03406093175479,9.4886019172989
302453,51.31295044800335,8.822372030561622
303047,52.06070817582528,9.037336904635803
302601,51.742244428049815,8.809171830125878
302371,52.10455281390958,10.34412323818068
301950,52.400745141401785,9.968103786708017
301872,51.67092382022102,9.470667956548827
300386,52.04726350186112,9.894946233762104
301421,52.03709159893902,9.135728235010767
301885,51.75797541225244,9.03689173158241
302292,51.98839199027572,10.552750547109987
301924,50.596043161251146,11.860416561712807
301710,52.995246199955716,8.678570349009695
301668,51.97930002418238,8.995396168795699
302176,51.135107159052396,7.825954868495792
302587,51.81284303210552,10.139511392282447
301342,52.38068087817088,8.819318914685871
301845,52.36601849171617,10.214774083207624
300427,52.01968054084329,8.77614844307183
300682,51.89072244373254,10.087854989279949
301848,52.23140256309074,11.42449373226424
301820,51.56652726649879,9.015234098260644
300282,52.35822960311482,9.195518193818302
300820,52.28105278591559,8.830539291367867
302009,51.82139068772056,9.58832113111515
302510,52.291803653011904,9.11457973156287
300405,51.51504654628956,9.067625682451357
301481,52.44438769927652,10.060841333728593
301745,51.9301543110511,9.050279862565356
303050,51.37811024575022,8.8521644401253
302266,49.76416008785482,13.813075129257758
301219,51.47907655361844,9.343480947057095
300447,51.89829428867712,9.1912166320391
302390,51.2418029320537,8.609685811651193
302509,51.77401174063347,10.162999946553441
303079,51.983895316088535,9.089771086807247
300780,52.35039941205359,9.854925400227595
302145,51.20262975428945,9.529561366283309
301570,51.642578094890666,9.549062482430655
301855,51.5877423696989,9.69617153246326
300254,52.074273432202745,8.827130573108448
300479,51.6818991902425,8.69770029670895
300513,52.02989554484084,9.987043629362528
302608,51.84738229898261,8.756143263075785
301027,51.78323619437432,9.147634869575551
302715,50.642301087335305,7.738036972832785
302031,52.07568833782972,9.299597026964943
302334,52.06357460020012,8.031060937304375
300957,51.953087743263225,8.388433038163646
302940,51.08212753434789,10.819703826930752
300203,50.84430301062178,11.374296111808798
300154,52.090557585159814,8.893840827835742
300534,51.33942445222048,9.099753590422669
300341,52.069184495712335,8.911060088698195
302648,52.09698601420268,9.903737342618482
302978,51.88610903067182,9.893132220492497
302235,52.17020180561841,9.925472549694044
302006,51.49408631795344,10.230653403276447
300569,52.13040627769528,8.8102809253598
302078,51.66900916310631,8.124460070386068
300053,52.17061523540997,9.864237576846385
300608,52.85147147747986,10.591793707082704
300131,51.82434770901051,9.177278262950576
301227,52.204396673527434,8.860849565532101
302610,52.178466070992386,9.197268091948573
300819,51.95004561720243,9.860643014842866
301077,51.652300969538246,9.000204661466514
300459,51.72789216966863,9.228312035755815
301255,52.3020431105375,9.337274786199353
303105,52.384543298104916,8.547563172625127
302368,52.34023988192563,9.088083752041989
301776,52.833951714577374,8.909727063643597
302018,52.34507470045795,10.362391444635536
302742,52.79066958569098,10.667507254620636
302105,51.71770884839981,9.334457927591775
300148,51.71737865630197,9.981581339360263
300910,51.84789001789215,10.638948231443255
302008,52.10320103906117,9.579156054806958
300422,51.40589186120229,8.408176534488181
301954,52.366754805572825,9.072943661496705
301654,53.127315884146554,7.81344777199328
302521,52.28681821110717,9.87212826323816
300093,52.33284037688872,10.122991510132685
300689,52.37738000731048,10.447025006316258
301590,51.308254024830184,9.157529663824096
300892,52.15480203480384,10.101039296616086
300115,52.175223573913506,8.837640752809094
303069,51.87840842364765,9.556190797544877
302423,51.540440553777785,7.904521676520093
302196,51.27620530825523,8.594000819124084
301109,51.8607112312543,7.598775129421537
302829,50.930820694636346,9.171977377944318
301971,51.53154047358123,10.06418023653376
300737,52.26485605637821,9.754840507096139
301927,51.99993622558859,9.183915598783466
302908,51.12759904064529,10.652058562402756
300358,51.91744791841403,9.463641435863572
301411,51.37003117602157,10.002380045635878
302772,50.1346855592282,6.503626893579225
302535,52.16363043720868,10.306057997185663
300604,51.81919994661216,8.804023509355126
301833,51.85125272844379,9.479799234584773
300174,52.59502119834778,8.873823040263709
303000,52.03798722261827,10.231430648769475
300558,51.8072152583485,9.440883162813659
300663,52.31336992289487,9.778223988309541
302131,52.66090830105013,9.778397054845527
302108,51.8989294864207,10.173111395676642
302109,52.08104249806819,9.462835532393703
300563,52.52200903387715,9.818604560361818
300500,51.662822936358815,9.610504673765373
302844,52.283133389619174,8.84896253717964
302898,51.980140503254326,10.293980086760502
300636,52.267558629463274,9.856099580806209
302206,51.276394330262754,9.1724160258982
300650,49.99806127416963,12.517494124131552
301898,52.73048618255699,8.688096629646259
300610,52.05272271378257,9.232301863667866
301362,50.20188593080232,7.0921719530148355
302947,52.151139634565276,9.979537485973406
300097,49.65480778818277,12.058023552188798
302045,51.97251556918192,7.833340905701831
300668,52.209271866183165,9.596536441543806
301383,50.36706654260067,7.069784781214034
300473,51.70285038895734,10.07763755051859
301378,51.95734365738291,8.755703153872963
303081,51.755375784997426,10.122475920235681
300481,51.4346311516926,8.485784512265727
300863,51.967191075178796,10.152252386177539
302233,51.844856599940684,9.523755301088505
301389,51.69664062018207,10.452213792175163
300766,52.28665686652503,10.49542150498242
300829,51.97676554368222,9.3836040585673
303016,51.94656305650883,9.692847104001167
300265,51.786791089017626,9.626209506408888
300614,51.65726300303275,8.785577530095145
301916,52.20433167318937,9.69169198866124
300701,51.142271375268514,9.66286637079328
301105,51.174572853915826,8.619805904011669
301819,51.96257802548644,10.463477014308038
302864,51.333260488450094,8.470649132502603
302630,51.94728692654371,9.583430106427624
300692,51.490798377239514,9.175413539949155
301382,51.771971801816456,10.383986786381586
300124,51.370281216378494,9.417489396176808
302052,51.55626630044474,8.28464719124649
300029,51.852968483432015,8.437550299794575
302666,52.62888400557048,10.551387990043658
300842,51.7887532623307,9.54381942273746
302974,52.185404392280255,9.753400403728557
301930,51.57255907763205,9.930091750044461
301164,52.31686211894787,9.104314685852982
300235,51.46008965160072,11.567215280059337
300516,52.17348504272226,9.303539767604075
300885,51.93514911386353,9.667425366792248
301746,50.39441387438633,8.377979811393303
300822,50.66778729928134,7.346157662476715
301365,51.645475303797916,9.427642707771952
301970,52.10036447216164,8.742777648064147
302911,51.86752430975649,7.863663773206607
300169,52.64213538469314,9.756539160227659
300284,51.808019028343665,8.958580406539074
302634,52.251734507393195,9.464267172040229
301734,52.226353258875605,10.349054585353958
302936,51.832628055892805,10.459644098173355
301200,51.09760597823443,7.668464579532275
302830,51.77732646100864,9.769532814084975
302760,52.09879902247283,9.600143240688212
301180,49.99463821236312,12.507123350034245
301552,52.7284778840849,9.917676428337678
300761,51.80124231102359,9.910695419229329
302269,50.72252711716428,7.963322757916039
301151,52.48287221034844,10.055452363608063
302620,52.180780552331484,9.151062733758028
301057,51.859392778833595,9.719977363625459
301846,51.459573528033985,9.614214508143359
301358,51.878013111929036,9.965868038887798
303045,52.64060994604792,9.241596374381505
302202,51.197856508448126,9.894951772122797
301520,51.822114361841166,10.563326342819316
302583,50.90354821520566,9.867167912026945
301890,52.03290573849158,9.06531783906338
301766,50.67023028188091,7.987847704520782
300157,51.12907223015187,8.883946254890146
302486,51.97016140650661,10.158557765985492
300210,52.23747141426722,9.595354615285599
301979,52.27672533303647,8.95919567631945
300019,51.275530778088545,9.6713516645349
300933,51.76280092409492,8.579182462152055
301019,51.696970051434505,9.594427813604069
303125,51.42201230033165,9.411706220453134
302158,51.338211273407154,9.737841660481497
300523,50.423774265810074,6.435934519262725
300271,51.368101924360516,9.56641033761525
301664,49.64876656962572,7.661236920433734
301926,52.23448188292204,10.020056125784858
300950,51.95322731022711,9.152386641164046
300715,51.348391974211545,7.902027659506226
301377,52.22586845925303,9.715193167837164
301754,51.750473833339385,9.553220917297255
302745,51.344614644049216,8.188419348578162
302791,51.582711929322116,9.94782128122459
300724,51.54975557974906,10.75751447901311
301125,51.82417956991478,9.582770094816382
302324,51.250259183159194,8.594405045869207
301618,50.38343889030686,6.950531315153389
302879,52.011245619117815,10.156002211487033
301258,52.11683409313707,8.99094181012112
301396,50.87196636410237,8.493511659963737
301505,52.04461449964197,8.983015569698257
303120,51.61568491856525,8.383717149172574
300930,52.843083953233375,10.56011942184567
301139,51.599419036759535,8.847382666793578
300237,51.16735229646266,9.020267431522045
302356,50.864339481754705,8.984670827188603
301875,52.399630243940855,9.688046313798747
302537,51.884531684150694,9.77340349935208
301054,52.07560221106328,10.568996290813955
301987,51.89281234746976,8.668572563976719
301370,51.60072599559634,9.478651838902193
301373,52.173461071566564,8.82524003321592
300719,51.25278811511578,7.621788220012954
300191,51.39770013525755,9.429353159212338
302569,51.1271628567024,7.560051609228351
300058,52.080288824506795,9.133370738829878
301861,51.4708719328285,10.407920635740904
303089,51.89842331321995,9.533525696706409
300047,51.344697197542445,9.165919153872126
301490,50.73426066921385,9.281863650239726
301433,52.25801760349063,10.33607670824457
301279,52.10397470467234,10.002893321075199
300313,51.54957960044415,9.398524609417706
300083,50.85121774971828,11.633108573798392
301568,51.38156099279505,9.08892738329753
300051,50.72706091068108,5.832311932341197
303035,51.85029185236602,10.361904364997867
300478,51.10988790927826,9.944860441913683
301877,51.759286199373605,9.363716308242841
300956,51.57295467410675,9.15356303221748
301897,51.7271033349584,9.847299923521422
300759,52.48869284529259,9.583755051303662
301407,52.015311721882966,9.67119978582957
300318,49.781391457516584,6.913043960389144
302401,52.283958097839786,9.380029438137628
300063,52.29523172175891,10.639102397113525
302963,52.1010294430485,10.02798838657833
300851,49.91812657389048,7.734902677463241
301076,52.33520613972007,8.71226753020762
300163,52.17210130259963,8.278764624898592
301667,51.83531884917813,8.877284913733272
301889,51.26992537072411,9.173685432690466
300201,52.008787303550534,9.5020268302924
300335,51.794828691631075,9.371549618111926
300684,52.077653679720626,9.527243795607152
302557,51.117074689494316,8.764784414673725
302679,51.29388648444606,10.19911758804164
302820,52.31573695957252,11.746975040996274
303032,52.78480787874984,10.966699645111055
300316,50.61743133340173,11.523240303106585
301579,51.02216142213102,6.8899625307066685
301799,51.60414660295325,8.923585839090771
302548,52.32478596326577,8.87974433125148
301384,50.771351313158,7.380762338197056
301130,51.675397989589534,9.974384721256987
300378,51.80609861718798,8.82860497628079
302782,50.54718924480594,7.933005729567734
302347,52.732923214788876,9.511100330511157
301413,52.9657957902526,10.38704436311828
301677,52.55001737808489,9.699672641885082
301650,52.02316622370829,8.589510976823819
301705,51.449428769863694,9.796726275931409
300750,52.5154378518615,9.8515139841008
302706,51.542777526614884,8.890080193302719
302116,52.17270554947561,9.238226180883638
302313,52.00817037644638,9.483832095757927
303036,51.69576925198579,10.752603759429627
300728,51.04154787231021,8.256273689634428
301314,52.06295006565278,9.19411643057215
300887,51.45159000717707,8.560353978873223
302101,52.31886412950668,10.196946653110825
302571,51.841191249206865,10.39094773795967
301801,51.15297672950631,8.429566164040017
300285,52.563798440273885,7.126186337297716
302480,49.707398650313024,7.061099134281061
300849,51.60993486897827,8.96451457996015
300798,52.00627133731426,10.165811741832975
300616,52.217539636206546,10.470747119905184
300283,51.6628339269482,10.159065084094888
300446,53.233296857752926,9.123741421627518
301532,51.530710557108684,9.100687370087964
302551,50.00615706108524,12.904810933836846
301903,51.124803910116555,8.063259419169087
300158,52.52581502350874,10.151105787603925
302161,52.55083060977005,9.028164179655903
302194,51.17414059639673,9.22939229579279
301702,51.77129173423721,10.147640843531994
302153,51.5132806279981,9.482547163493592
300330,52.2451220992579,9.651704271059097
301605,52.46639493517582,10.745686421239842
300212,52.16377657196682,9.337742990283957
300136,52.048327563730446,9.942977288523247
301648,51.65447162652259,9.622594455748741
301066,51.29746244331009,9.177468915665452
301346,52.30665965768403,9.587965140872127
302358,51.5110506741043,9.758510435103942
302262,52.27610859282137,9.377770982842224
301278,50.12763804906302,7.6417890382924325
302447,51.862963945641994,9.185124677350863
301652,51.78204480121162,10.302416594890424
300344,51.38228584277803,9.068987122657008
301083,51.77335449875367,9.039069892336967
302281,51.03653164836221,7.699688890298365
300238,51.781343947851184,9.342273011596262
302983,51.1973918523776,8.475803113805515
300436,52.24669162622968,9.283776676123646
301213,51.96364508271995,9.143443672496536
302934,51.69841461027767,10.405515782044919
301753,50.796990062475224,10.374357955769518
300072,51.819883249483134,8.857744002394773
301452,52.0006451962186,9.505106233748398
301462,52.353132696877886,9.596024335913059
300290,51.711410617524784,9.973735083135708
302001,50.48710609318697,7.042029957313382
302843,51.521650247866674,10.57865700807715
301391,51.41428431287489,9.674964170412132
301919,51.26771918644006,8.142029948260552
302120,50.70278699201349,8.340992780374922
301412,52.07409453233475,9.88321658628549
302434,52.24772014526847,9.351415147169376
301727,51.33478332124316,9.769522866297725
300823,51.242170159880466,9.048021031412553
300145,51.26568764911649,8.899226067221756
302346,51.79314537122229,9.457999473931764
301826,52.143612291358785,10.561126769493404
302964,51.63150177849883,9.332722393219107
300598,51.36303198465987,10.126627841492844
301371,52.38066353954482,8.673146564327103
