id,lat,long
300970,51.885887692372556,9.453888916094202
300409,51.89159648771827,9.16914709949049
303059,51.6733911464598,9.299784495457521
302467,51.90752416370163,9.122707602226319
302972,51.82175998472198,9.154379734772288
301482,51.99618884529312,9.054809008145426
301243,51.998925731060496,9.126992681975596
301935,51.74079088526209,9.180091755050313
300535,51.86697244700925,9.14467667382312
300298,51.77671766784349,9.158197614521836
302794,51.889150060794066,8.957124635769892
302022,51.98487571374998,9.28267192293548
301895,51.924332096825204,9.261933458165487
301595,51.79015500859649,9.20493197774825
302179,51.795467712652574,9.158223169778333
300370,51.86873416209808,9.223294223403094
301623,51.832581890451,9.225996532400547
300413,51.82485755333795,9.130721474960389
302867,52.01007691237661,9.305037828065055
301116,51.58652723103135,9.18033562867207
301145,51.843201403862786,9.25327002469476
300155,51.82111027744449,9.172575783920792
300026,51.80999263198414,9.209804613519516
302274,51.977518524772165,9.108822621082089
300048,51.949170073362616,9.0365902469807
300777,51.84428459531153,9.216564544898619
302914,51.819954393470006,9.181869367757185
301843,51.746571979719384,9.150856375836339
302417,52.00070586029243,9.19292254346109
300979,51.828972719195015,9.08704703550645
300245,51.79197821016725,9.20580226390395
301912,51.80184517224423,9.138939607688934
301640,51.822764341939106,9.188469999339004
300317,51.73566716684852,9.136514740098903
302351,51.92555918696941,9.18422276529757
303137,51.69984003041818,8.862318418192475
301168,51.61761588357797,9.235777892613916
302995,51.77297659142807,9.145428863758367
300573,51.98914566725834,9.238886205503805
301723,51.76107189984824,9.158257835400955
300843,51.79094695714285,9.20711946654356
300643,51.97855165119209,9.125023147093343
300357,51.77298310845675,9.257817875529316
302432,51.76948708218304,9.226182079816526
302813,51.910090815768825,9.250190725419822
300716,51.91642052081382,9.233196115529726
301534,51.73393599260865,9.177816988115675
302823,51.678407453023276,9.250584026075316
302090,51.87457950444981,9.2435414114707
301795,51.801958098463366,9.218363701851965
300109,51.67621329749785,9.139267533173708
302729,51.992719241691,9.222911824604717
301429,51.67401142973588,8.914592673777681
302373,52.0168998168972,9.064376344041762
301010,51.76905110305411,9.113111097611215
302027,51.778782457129296,9.245966698010962
301629,51.973499763532985,9.186577353426792
301707,51.753823409855045,9.258611709188953
301736,51.571854727765576,9.103416033252147
300327,52.156151157697245,9.373587379382403
303100,51.82683133431054,9.15775325613782
301442,51.81455689580756,9.204987524999641
301871,51.81431440692796,9.204885744721329
300857,51.79678672022035,9.222600128289564
302178,51.78198772223861,9.23538091424023
300514,51.62491706244351,9.265318390234926
302319,52.01842354593902,9.200255387867763
302545,52.261216430322136,9.54822680233443
302833,51.76497480622401,8.974852980671905
301224,51.9572620215872,9.162812540494485
300821,51.71637001916326,9.067214623304091
301689,52.04787665121983,9.229731056549472
302099,51.81505720634694,9.207978034810234
301773,51.785477040448875,9.17813751926297
300365,51.80744511136486,9.217871467774575
300045,51.789317352992384,9.094272731803336
300856,51.80552661316807,9.197685622713163
300482,51.75611642711623,9.133675873427961
302573,51.814869543701654,9.20450058973654
301011,51.76594594992881,9.337296123217705
303041,51.814645851653005,9.204620487927457
301816,51.76519716679349,9.126392835972675
303033,51.98852496245169,9.282221308236318
301039,51.829752225018666,9.204308648442
302821,51.927761375385,9.066369903761098
302810,51.78924244713779,9.222375763816546
301016,51.82910170241075,9.181190347717386
300498,51.66826666104225,9.221215686337892
300497,52.121781981725086,9.538460824828531
302392,51.78104407910847,9.205420764101747
302205,51.42256378576922,9.04764752722497
300098,51.69002356746548,9.21623211901706
300020,51.61395850846265,8.93325434559923
300517,51.521406351409475,8.896767536619329
302378,51.78751254828705,9.202958286574114
301419,51.99979806875188,9.189256613277983
302752,51.82370312544079,9.198685374324018
300896,51.9076188020297,9.100004155632671
300458,51.9099890100692,9.39017997851096
303025,51.87835958234931,9.104478156272073
302286,51.81485892639684,9.204512185639528
302396,51.82021130847206,9.207208487433693
301304,51.90663478421158,9.308819463788556
300177,51.84138751446871,9.08519635754912
301295,51.77647164027129,9.195972703157048
302609,51.84827156810533,9.118331276893453
301574,51.83031194670545,9.170323832572862
301086,51.8071389415113,9.219338425399624
301171,51.950087303516,9.223820886469605
301645,51.83140180360055,9.148838708185389
302835,51.669737878989324,9.172400758099498
301836,52.19368560325071,9.101617076346413
300339,51.81732847904353,9.173886774138099
302792,51.73009939735086,9.176284353307526
300038,51.97061610385347,9.026751839758896
300648,51.97495351871945,9.193660475471013
302337,51.87692394641148,8.888582346719254
301009,51.845309098513376,9.062690992189212
302244,51.84037832944011,9.227976753586342
302089,52.02198432258681,9.06764055915834
302479,51.78369580659951,9.191828789100654
302084,51.85741018998794,9.096240910744882
302220,51.69928680741239,8.991261840077678
300407,51.894372911306775,9.055351536116417
301393,51.78794346542171,9.104349056420759
300270,51.81421037132779,9.201482428091262
302985,51.904005984496486,9.262410411872468
301042,52.03361945542063,9.070336985544415
300778,51.85615922610137,9.161381603399885
302240,51.976543196207864,8.97460048420564
302574,51.804674272811816,9.201393561092225
300755,51.82852672478075,9.01581152997364
301952,52.07944168858173,9.292985206279612
300977,52.01755521019663,8.917466406724799
301439,51.80962941930277,9.084274902226607
302887,51.81883212442665,9.189391592476325
300452,51.81686656154791,9.183642945466797
301179,51.88935767903305,9.333103236872685
300855,51.84525648112564,9.157690545156623
301699,51.87189122021005,9.175607584751491
302802,51.809841346003275,9.2180461496537
301090,52.00914475767308,9.080402867970841
300846,51.70977435295401,8.879454138203092
302382,51.795443067100045,9.169576392363446
302076,51.814507879870725,9.08344818285588
301040,51.64551469935348,9.27579570368502
302553,51.922470037992504,9.200986482201008
300343,51.74891915420751,9.229998459594057
300589,51.826862111574684,9.229496988457255
302232,51.84901970054438,9.205505266337044
302097,51.87212871502178,9.19737606609079
301899,51.83282620794319,9.189342464051649
301226,51.84690407546415,9.309653361427513
302309,51.806200447603686,9.216678680643543
300089,52.03741096682395,9.099029641413416
302686,51.77911821770136,9.127195402769484
300400,51.616340966569666,9.101113267329126
301343,51.64602637238158,9.126433491577153
300248,51.885078826483365,9.192255644832207
301732,51.77124873652748,9.185583053639851
300281,51.89891069535825,9.161130913829863
300939,52.15964333366791,8.904631687055833
300252,51.65324168539262,9.155341460596386
302920,51.79736261540593,9.190928795788702
300908,51.79555355910351,9.18702282606703
302925,51.84346486076827,9.037818796277232
300091,51.848079481789924,9.062869004237283
301064,51.79471667119726,9.211626398390424
301414,51.75960925965764,9.026713451707495
300143,51.84293569229946,9.160796197698836
301868,51.95136213236224,9.2570319931051
302952,51.74284297842169,9.14860540132666
302982,51.81044372982258,9.19372304421972
302013,51.819030306134586,9.067658578466189
302618,51.87818562543703,9.269359648075609
300817,51.79310058600728,9.221924717724379
303091,51.78449840621775,9.206610672139503
302484,51.7829913462307,9.14694500131073
302197,51.78156487880138,9.246228819745046
302685,51.7751469778193,9.185617725710186
300632,51.824164786124776,9.172206007011482
300315,51.86626088992674,9.30321161954905
300125,51.840751640745694,8.797290562195409
300040,51.8646685098864,9.192229443212929
301612,51.8115601265243,9.208104761248741
300590,52.09327005339105,9.135650206191533
300968,51.76269863454143,9.202267094485984
301690,51.90996312587442,9.178456996939927
300627,51.656734483697846,8.816687619726341
301593,51.821882022094066,9.184679622157407
301024,51.784615869913836,9.125501024891024
301315,51.91333067060156,9.190439310773419
302743,52.11665741991986,9.30292610864894
300033,51.81424494470416,9.204305314924259
300304,51.69797886365955,9.285770790019248
300584,51.79921849464204,9.193501777702439
301059,51.783603471360365,9.196995647127048
302916,51.830274581455576,9.129863679683794
300244,51.66388822772865,9.271910154298284
300847,51.79983214331469,9.250895015493825
302639,51.407903019852505,9.013758759332141
302824,51.63473787021969,8.94658747264284
300450,51.810121041805644,9.179398446856338
302518,51.85153799911947,9.177566105759352
300649,51.785634230487915,9.235743886675948
302278,51.575528054290984,9.005009622101678
302252,51.8187854113738,9.200158674672329
302458,51.99165448260079,9.240754926107325
301065,52.00194228586837,9.30653042368689
302517,51.8210799791118,9.189297749714386
300010,51.80011727479252,9.210771555066767
302268,51.49055992360134,9.017737495586672
300013,51.65639115858862,9.32285662826117
301775,52.04153941143321,9.2432470563751
302651,51.811708333256696,9.204125974260466
302320,51.768237369122005,9.206005770319697
301443,51.74746292810767,9.182834085315756
302183,51.92060103192473,9.140160827637382
301237,51.8557520602719,9.022329376623663
300167,51.80772259596442,9.005664631391376
302106,52.103415361621906,9.461725682765922
300800,51.83828834715581,9.172499380934028
301992,51.814135398726116,9.386618759179033
300805,51.62226058603282,9.183684999643694
301739,52.12582781060858,9.279255623987606
302406,52.032908120167605,9.19006048677532
300196,51.686504975624445,9.250375264907369
302152,51.76305620956178,9.242242641451345
300197,51.82257052188702,9.163561539190644
301225,51.87174372600339,9.180735886084125
301204,51.50363810116616,9.403234801640728
300496,51.798489560036415,9.18883900860574
300110,51.80551719666144,9.1907022129258
301533,51.76226141232291,9.119153886771564
301101,51.894122134817714,9.248616872515035
302912,51.81604197993333,9.185753371780109
302924,51.81832886842512,9.201032811289341
301575,51.934371164197444,8.917659618614916
300854,51.70489258307015,9.037419082563295
301907,51.83794892946675,9.23876336418379
300508,51.81869267645039,9.205424850440991
302779,51.51408366489401,9.15926417175605
300231,51.91754916710484,9.036992573030643
301390,51.912549239600295,9.199685818923182
301550,51.847607925471564,9.199358696988716
301972,51.77078904081884,8.886816546030376
300767,51.81807147794465,9.044074274145222
300389,51.8146023485831,9.203067385239073
302902,51.97275267433901,9.18631754000244
300241,51.798895840668166,9.135000854434093
301444,51.69710442987377,8.814862530997013
302599,51.799056837672744,9.209264157090928
301768,51.74466131488205,9.367362380474091
301587,51.93606918173343,9.226765740226966
301112,52.1944796079698,9.488719507346099
300693,51.854405001581725,9.100027263179015
302173,51.89149104500165,9.272682653749785
302621,52.09812951773402,9.304220033770855
301277,51.927829495544074,9.150858569003335
302984,51.647651451534486,9.132591746268899
300582,51.762863341984605,9.15374958702351
303123,51.730442661850724,9.247634349415344
300499,51.951249094651715,9.103391322919466
302694,51.75033097652956,8.932542751033111
301829,52.065497791692735,9.114064185027921
301510,51.79714488620174,9.204961576273867
302348,51.79190355069866,9.20416235640773
301288,51.86278642491405,9.221569086040645
302979,51.889904739635156,9.174995956192047
302881,51.861769787857526,9.210426788195981
302159,51.82778929356455,9.221195412763494
300540,51.80723477237046,9.23080868831565
300071,51.80728457507183,9.197658030290125
302387,51.800411035592305,9.200017734214146
300229,51.799533254901355,9.174065076221291
300503,51.72533902302263,9.265174338808192
300461,51.78547581044137,9.180783470036534
300694,51.8905309206896,9.257184721354058
303055,51.70151773510843,9.218148984000758
301564,51.68990265440962,9.066927390961236
300807,51.736626711628745,9.270153706997329
301644,51.86071061276378,9.2261071360289
300453,52.07540121675098,9.263021848051338
302720,51.84887803643151,9.199519802086174
302647,52.05704216757618,9.348401055435072
300526,51.859080120521966,9.210975242986466
300397,51.9826281015912,9.219655317242191
302695,52.00508082022945,9.466440462365078
300606,51.82135781613636,8.89458718401677
302519,51.65711513409437,9.054144814806723
301823,51.76914789956965,9.152453813348322
300165,51.78276028394551,9.14991895209231
303010,52.00372092936923,9.234738434250259
301215,51.865298014735586,9.210355956170492
301051,51.98566253879859,9.297905207070878
300803,51.80421572790897,9.179386633766862
300138,51.90275113427946,9.275379502243727
301457,51.74676533375363,9.171060508292827
300676,51.73405023210422,9.166784030101352
301666,51.76088232763777,9.12849912962828
300085,51.76345503496071,9.25356952771689
300037,51.74213261377463,9.053379292604236
301567,51.896424268644715,9.117016436533063
303061,51.92220039688162,9.183101315974412
302642,51.972578086896796,9.23812783244645
301061,52.06050263262176,9.288945613850526
301307,52.01563399125299,8.973064148108778
300190,51.87024636581162,9.122107190403753
300924,51.87942865154502,9.205193651890387
300385,51.95858288095879,9.155228264004405
301194,51.844250966144386,9.182937893476353
301410,51.68088037048402,9.147825673835422
302075,51.669670397101,9.137749657200887
302186,51.80671418262962,9.120557533701628
301409,52.02626851496497,9.105717503281124
303039,51.850279287647865,9.213295838339329
303012,51.89143124369956,9.386410261342718
302167,51.957966801737506,9.250277248299499
302740,51.81855203838354,9.202206789264917
302121,51.881132184081714,9.175735837500348
302062,51.844887980228584,9.20063432670719
302959,51.358975237971165,9.195128042466576
301687,51.79038392542827,9.186615908088923
301847,51.81079012779698,9.193499205609022
301111,51.61277135107476,8.764986616285212
301747,51.80785108420569,9.185919318607159
301161,51.84004989911837,9.172798179569817
302868,51.81178683185477,9.159364352920486
301782,52.27214326941068,8.988679422774554
302213,51.80691576463327,9.199532496067253
300746,51.853883284129964,9.064798268976032
302015,51.81375305885454,9.188490902942808
300122,51.76573429359189,9.045988556302895
301273,51.981322823188485,9.062913567883488
300951,51.90156848489169,9.410190109690742
301653,51.98038555559821,8.91618718464603
302384,51.74400606839443,9.276529451015286
301148,51.83543514805349,9.154910492565644
302719,51.93018237107465,9.313634457847785
300783,51.74847786161179,9.527468830162565
300166,51.94026069579094,9.143779561707538
301844,51.87198383106594,9.177318957333423
301964,51.790492645209625,8.984638586917757
301262,51.76368002607389,9.024217024932016
301037,51.68756374939285,9.014633118373679
302764,51.79654005811936,9.263316739243445
300070,51.84934073702136,8.997440153380726
301142,51.70403883150758,9.313575094482742
300462,51.551298524914124,8.789810446590053
300839,51.697556652720955,9.318016879426928
303066,51.867036862174345,9.132924531392046
300388,51.82390348359988,9.226555428642937
300287,51.84250791081308,9.054714430525182
301426,51.84822857174763,9.15491064733379
300547,51.88863894880091,9.062668036897737
302321,51.988210310842945,9.512816410300019
300353,52.01299450719755,9.294340471867242
301052,51.77471840672601,8.962065782268272
301425,51.84474603283881,9.228865837257699
301765,51.7968466304294,9.223994974085054
302463,51.698527007511984,8.951856085435267
300530,51.80725860821136,9.202383890704269
301525,52.11165474817454,9.145981973217644
300466,51.953648512726225,9.521584875045452
300642,51.94602211793583,9.065288226393655
301934,51.84574746948356,9.211889247742388
300521,51.98837075548987,9.003496471856577
302629,51.89052056402805,9.176477362363658
300501,51.92558819460723,9.018690246181363
301459,51.712158462838445,9.186046505077117
300704,51.85219164910064,9.173897300289978
301036,51.807571799845455,9.336956278824712
301203,51.739541476984314,8.908755065769219
302897,51.86825693269752,9.061669439868
301075,51.93588077448006,9.215404328460785
302483,51.74756855175554,9.14034599476865
302154,51.862211380939605,9.178289726350581
300733,51.84193190742606,9.209856754749683
300675,51.72453463228802,9.230660589259754
302999,51.755287318943246,9.262496234354016
302910,51.79982592311199,9.359676825424238
301192,51.67113452095996,9.065087804818532
300869,51.789735326459116,9.10371011991033
300552,51.734700582766834,9.255190690975663
301662,51.95375972951336,9.172200294489013
300384,51.981794637488306,9.285756082532103
302872,51.98099076065067,9.20063937875886
302784,51.66624367285642,9.335473311257015
301353,51.81819432715912,8.995363658858153
302270,51.89881196476288,9.285074699672338
300399,51.85417958355113,9.176788327574993
302748,51.829893118649835,9.201907072227662
300566,51.83520846162047,9.190848254565521
303004,52.04655983565855,9.063847236236741
302457,51.87787636075694,9.174620979814565
301298,51.636524652765935,8.916057869894527
302625,51.9622141468474,9.196154960161822
301762,51.99334150355029,9.433801430665019
301000,51.71764615962285,9.014937398271943
300781,51.81436145227852,9.20767027101185
302453,51.78696430497595,9.201868668877191
303047,51.706496781583894,8.908105183974003
302601,51.78678339724786,9.221880662589381
302371,51.87914453980686,9.14116697542396
301950,51.86184424950996,9.019795913274866
301872,51.78876632777753,9.21713692136022
300386,51.79697705113423,9.101862338857027
301421,51.599297897996976,8.978642707504237
301885,51.75114022461424,9.180668775744957
302292,51.9587551202522,9.06949069506897
301924,51.64770613614498,9.459295693840788
301710,51.89698013231802,9.20326231682826
301668,51.80847232271741,9.211452602390334
302176,52.01701898610454,9.190712198700492
302587,51.84590056496096,9.159986862106948
301342,51.80010369572457,9.078264772289854
301845,52.00405050208298,8.8699435099169
300427,51.8064757146885,9.201535259456252
300682,51.84022125357898,9.153845656976792
301848,51.84633339197542,9.26600570019172
301820,51.589580901156175,9.364279802477505
300282,51.6027624950817,8.948691524886664
300820,51.82256794519358,9.19083312274632
302009,51.81353640895201,9.205917762619254
302510,51.80200885483677,9.201218063628193
300405,51.83407486498326,9.193445381567782
301481,51.67999065922719,9.123902882714544
301745,51.81050314564057,9.157506542254751
303050,51.89009633944851,9.251077612567181
302266,51.86043637422211,9.153838593628933
301219,51.80796569432218,9.158038929484821
300447,51.71643518562722,9.133037626628093
302390,51.86006308589455,9.323907656127393
302509,51.800307224389044,9.221139010097591
303079,51.77633615055755,9.104064415221982
300780,51.8512794218282,9.190468215208972
302145,51.68865349449749,9.208879435078616
301570,51.907340644449775,9.011380994471201
301855,51.925873258326526,9.093958958156824
300254,51.81623449075474,8.980322112881185
300479,51.730724565872514,9.1998102594088
300513,51.80625509640335,9.210209469085157
302608,51.988362262456164,9.210712980760828
301027,51.67672155561234,9.212636214875488
302715,51.7014159862955,9.052781141979152
302031,51.89517300795071,9.185770991065114
302334,51.63983745824655,9.043404546550294
300957,51.80579090881058,9.082218585270619
302940,51.75421817971546,9.187096704019705
300203,52.01317579150236,9.45423019859218
300154,51.92892749641397,9.188674560428773
300534,51.70171051362673,9.022801914235785
300341,51.8120183747374,9.16992164604219
302648,51.76827411776384,9.153942898367502
302978,51.62133564183979,9.194730967609209
302235,52.019603239349294,9.239601019177885
302006,51.112369591184176,9.015697918445913
300569,51.76172737113751,9.1888997199562
302078,52.04373981597475,9.298302034194716
300053,51.84012413296867,9.152190967725659
300608,51.921941419358916,9.162611819102823
300131,51.82526490340172,9.083417649754336
301227,51.764904977853476,9.138969583574205
302610,51.70008160122949,9.026121045512504
300819,52.00700960156127,9.217783039122668
301077,51.74842437719306,9.187175701865392
300459,51.839131228686924,9.170648558189548
301255,52.00659207586456,9.120070744261787
303105,51.80206714026715,9.181660517297507
302368,51.954595706815844,8.97845239428924
301776,51.80700419134819,9.201099118057382
302018,52.09866475373568,9.228913473089317
302742,51.952405234944,9.11292231875803
302105,51.81053047090972,8.99716112734722
300148,51.77877526954569,9.166685744513225
300910,51.981857868476105,9.126571506840243
302008,51.68183511395194,8.839512200004977
300422,51.649044950517855,9.129068045287452
301954,51.760375088042096,9.166642956194574
301654,51.83313050683476,9.139543222649884
302521,51.80506392299752,9.1986401240951
300093,51.998600103932134,9.233911056532216
300689,51.9564910523912,9.678631312274097
301590,51.761521658208736,9.124202208525581
300892,51.81038599872015,9.186308810871834
300115,51.80801232538174,9.088570112019353
303069,51.808680572085535,9.211223841941672
302423,51.89754669313139,9.324526006265051
302196,51.81898631034722,9.086065492244478
301109,51.750919703145996,9.231104545054864
302829,51.83732406184065,8.920560823708959
301971,51.70782864622686,9.146573962815106
300737,51.828271794908815,9.166466627393866
301927,51.83301978011116,9.191134966021314
302908,51.855170230317064,9.020138333086932
300358,51.64254490866446,9.278388432329779
301411,52.05298322508636,9.052960264052912
302772,51.6787678755634,8.8052496247306
302535,51.82829046953197,9.211071833209193
300604,51.74676854655026,9.081363027785372
301833,51.8185434696154,9.185353455776378
300174,51.86350665802274,9.370972600169207
303000,51.87517203161062,9.19280010628148
300558,51.930644430922676,8.83030135768344
300663,51.89163016963202,9.08123945391088
302131,52.214775998624056,9.261257822699456
302108,51.92941402944886,9.141376303956841
302109,51.83604364014815,9.193326352812809
300563,51.80567012111319,9.193102030691593
300500,51.711910376531485,9.30280757472268
302844,51.85027425311378,9.08700731913911
302898,52.02575469399276,9.19389783442172
300636,51.91889920536222,9.218736246254332
302206,51.81919386125951,9.204289708828757
300650,52.04320638463291,9.146426164617932
301898,51.70151848719776,9.023633307507552
300610,51.804542439082226,9.20602572563895
301362,51.75223041437394,9.14879234378262
302947,51.83106434096187,9.197495122906489
300097,51.64270761417006,8.957507138571932
302045,51.76899898248709,9.202332636325245
300668,51.803219603193575,9.212635389346387
301383,51.84460272374052,9.114639474171039
300473,51.84272557899956,9.278266674973594
301378,51.83324517586819,9.042189619100066
303081,52.019022196410646,9.108294496034388
300481,51.81328590346917,9.204948225601065
300863,51.84899148031255,9.146605417790052
302233,51.775479134483305,9.176244731071277
301389,51.74182800349341,8.969631524264468
300766,51.891378591748534,9.206566083439734
300829,51.82848169036618,9.19536232079308
303016,51.747454889990706,9.40615286992927
300265,51.82271228633146,9.203674457396666
300614,51.84037765792812,9.195917133958632
301916,52.05518141142226,9.195715603809804
300701,51.82600053343325,9.184472762704731
301105,51.85064448868494,9.106882834227855
301819,52.11863307354802,9.217488831297558
302864,51.59480354059433,8.992340475952883
302630,51.72611794676628,9.180501017078162
300692,51.76657864899345,9.25169078874998
301382,51.800121244826215,9.218899438728467
300124,51.8143682909441,9.202405745327274
302052,51.81131293082483,9.06342321793041
300029,51.90701386354285,9.269832158093118
302666,51.93604569462703,9.163859361915435
300842,51.984833072377015,9.133160349001834
302974,51.785931023787306,9.235282378832647
301930,51.793297549881856,9.234782517335331
301164,51.65386530987251,9.024818893827815
300235,51.743784956217155,9.107196554091296
300516,51.823448321718715,9.195505628452649
300885,51.644817157872716,8.892572794804451
301746,51.95089000329032,9.216523208198634
300822,52.00325385898076,9.577146247244084
301365,51.80710172468359,9.212409644252386
301970,51.696316206194524,9.109057574697797
302911,51.88832073680603,9.201336541175028
300169,51.80504564825734,9.212984824594107
300284,51.81777551495259,9.032963589527462
302634,51.76758723658335,9.097897368169805
301734,52.057057650713915,9.753982672037358
302936,51.817613366505675,9.205432186232262
301200,51.8078029918716,9.20847875645662
302830,51.84768405448601,9.103624925624265
302760,51.826923531638144,9.184611948642647
301180,51.90146317631343,9.253816476927406
301552,51.620281591947816,8.665778224648749
300761,51.82022916762804,9.216242470100024
302269,51.8666088465969,9.226713390533625
301151,52.008686229549575,9.095025585353465
302620,51.71604989533754,9.282719519072312
301057,51.67709530221573,9.295773895911557
301846,51.80361232694321,9.206982101759756
301358,51.79770306134577,9.202104010002932
303045,51.828313696434975,8.972816303473028
302202,51.99886696473602,9.179747520253448
301520,51.85525326879011,9.183526898537838
302583,51.799788875730805,9.211466765342507
301890,51.81446613068851,9.204941036923582
301766,51.69636825603016,9.22430835706683
300157,52.03901481250696,8.67461823127397
302486,51.75577121874072,9.008931891947988
300210,52.10820380169565,9.398172998774127
301979,51.658839005598374,9.104891586101921
300019,51.77235698872117,9.173732137338856
300933,51.819643674798854,9.124160998405117
301019,51.796103388444635,9.15108138409815
303125,51.81434773534252,9.205578426805602
302158,51.86641457049734,9.309949428010412
300523,51.90578420641652,9.50763131093466
300271,51.68834783667844,9.115857265960061
301664,51.86646542779377,9.202754205667604
301926,51.853835388829076,9.085736915521474
300950,51.73838749374137,9.161490115985877
300715,52.01489778005426,9.18419308870414
301377,52.01152696567969,9.266345075482253
301754,51.93227880962063,8.894038540231326
302745,51.82974107502829,9.181179040452218
302791,51.968273130488015,9.038476430706858
300724,51.927272091848806,8.894386223653616
301125,51.80974454248613,9.20735008796906
302324,51.81845404457137,9.184222561110793
301618,51.95944773353029,9.202078062451688
302879,51.90025929488585,8.973223312473522
301258,51.762341229170914,9.222781217745494
301396,51.81102943174244,9.184240346865925
301505,52.0360879233575,9.859036795440696
303120,51.84148080604681,9.186295881117356
300930,51.80192452846353,9.185661858598948
301139,51.82135708803913,9.178270747134142
300237,51.528416070298135,9.063781176243133
302356,51.64035701579071,8.969165916432003
301875,51.878816341776705,9.360237833313253
302537,51.8135356510829,9.161749482039205
301054,51.75345435973543,9.067690827193104
301987,51.933455200940536,9.179092320049588
301370,51.68586450537909,9.003322558312213
301373,52.02079471581932,9.128907758520517
300719,51.87262318294799,9.177974106995345
300191,51.861878184544274,9.132058819959932
302569,51.77489679816844,9.177804663858499
300058,51.8567283582604,9.067909939343009
301861,51.80874127308702,9.205299251477586
303089,51.90439742658434,9.228941219534418
300047,51.7501062698137,9.110464104240709
301490,51.76282729988353,9.205674753882763
301433,51.82142431105551,9.191911158721949
301279,51.478259940545726,9.141747316590846
300313,51.84261193043896,9.262233318721425
300083,51.98222480131712,9.290965564004175
301568,51.812097837719,9.203622620311094
300051,51.829138777899146,9.146027989204176
303035,51.8743606953476,9.215463416904509
300478,51.812673511323204,9.193965055695463
301877,51.883652201991836,9.265115798023677
300956,51.70222744177213,9.149074450778436
301897,51.84793377777934,9.079444065449454
300759,51.90785496901498,9.06960533646696
301407,51.81632557707562,9.203057798604117
300318,51.82390305484212,9.14083621450138
302401,51.81862533204626,9.205216666431172
300063,51.846731957422776,9.085064309490912
302963,51.86688691803043,9.121756386453987
300851,51.92324087942183,9.216513359116636
301076,51.818992402991036,9.18724893288678
300163,51.93488280837223,9.159728638396242
301667,51.81517487538626,9.203897626582433
301889,51.820220158370105,9.136142056388612
300201,51.980137524563524,9.283929002991368
300335,51.77963501409671,9.23578530026882
300684,51.99706826451236,9.298021300202791
302557,51.82092639567202,9.205951181218888
302679,51.836040612790946,9.166609439238886
302820,51.931455831941186,9.062042514140085
303032,51.81181881389375,9.202365651485088
300316,51.84857511193773,9.16933892759304
301579,51.83653194503569,9.19959858357662
301799,51.87734688059755,9.276705987230155
302548,51.79867846669876,9.18860187212072
301384,51.793151005786804,9.142862442049848
301130,51.806878905887785,9.217551927653235
300378,51.8061627675831,9.001650709415278
302782,51.93780600721627,8.979515425161601
302347,52.06908958262275,9.220593595618393
301413,51.73992605735361,9.107405390834034
301677,51.87090639333749,9.217879952607486
301650,51.82433582132085,9.203882150588644
301705,51.64528731366107,9.09914358553053
300750,51.852767805189785,9.250662113155856
302706,51.971443373128935,9.29058278692847
302116,51.86248408688702,9.19227984935463
302313,51.811969791951874,9.204665767455582
303036,51.89209664409013,9.175965293885962
300728,51.63506025439041,8.948449735783766
301314,51.987766365011574,9.171700933963582
300887,51.967230135838776,9.138063345208018
302101,51.797880726764895,9.186198783466772
302571,51.78464973831296,9.205784069460458
301801,52.48635025317075,9.488565954532483
300285,51.9145479601066,9.120159307510441
302480,51.85449522340524,9.26839702950341
300849,51.669241341779184,9.04305421190718
300798,51.82023686829444,9.203694713791533
300616,52.091076267660156,9.62586787331282
300283,51.78199860201512,9.222481486472272
300446,51.68872023065112,9.372556597977592
301532,51.81192589019127,9.20812916436235
302551,52.04975903241133,9.331028821037696
301903,51.690999731015175,9.16236495712616
300158,51.83958386406446,9.199507428815656
302161,51.84241986458397,9.126793072566242
302194,51.90864126135213,9.041015457788923
301702,51.66006589012749,9.324296621415455
302153,51.854087800217634,9.148461115578895
300330,51.86231973079617,9.167573120164038
301605,51.74912725195723,9.124261625984357
300212,51.542317134655015,9.300703282476489
300136,51.78797395917384,9.234037287255704
301648,51.91936937715083,9.116113677403938
301066,51.762776243824824,9.014504640416586
301346,51.88463204858273,9.119580131553004
302358,51.78519158534815,9.38725916563129
302262,51.880518106508646,9.138025055722725
301278,52.099018704859546,9.309695719920361
302447,51.77186805387391,9.199148391521936
301652,51.880132052974645,9.290696990912457
300344,51.77091447233962,8.95988323630845
301083,51.72557720649435,9.292992821682066
302281,51.909540946059956,9.318218064081776
300238,51.689229600548344,8.993135733693848
302983,51.6884212831335,9.540663404468207
300436,51.86635459588006,8.993119601210923
301213,51.989946596645204,9.165840875456379
302934,51.79412449306726,9.309341300650491
301753,51.89383589788093,9.181840314403132
300072,51.82051067303298,9.203704544681433
301452,51.69982266509843,9.087959011052074
301462,51.60551223097066,9.083126491448159
300290,51.85746760571506,9.04848421320919
302001,51.90179995209205,9.062661369495203
302843,51.76350773663307,9.261520361415931
301391,51.672763999367206,8.99931791702014
301919,51.91180536524138,10.311324978738504
302120,51.98823614378704,9.131357052069491
301412,51.845971311985146,9.246249213171936
302434,51.87307623526731,9.176621408099207
301727,51.7440086405032,9.213208973675542
300823,51.797452182311034,9.195997065207795
300145,51.91941424987589,9.19829424249901
302346,51.791059345494965,9.192268582171604
301826,51.684465348395946,9.262635213824243
302964,52.18005691519556,9.064883462999394
300598,51.80234055887767,9.198090267465028
301371,51.81522101866055,9.20577279287415
