id,lat,long
300970,50.77113421116782,7.876707341866217
300409,50.94651746612011,8.457148192754007
303059,51.698476406454915,9.744641524794647
302467,51.84416365781187,8.965416958887932
302972,52.06022639307821,9.72487650098972
301482,51.75960082631238,8.949283838441302
301243,52.3502170366649,9.560054025424028
301935,51.84672920492691,9.267024786642134
300535,52.03501513320591,9.895671169117552
300298,51.61169243627751,9.462678740301923
302794,51.56107723474857,8.931166193707124
302022,52.196039291164894,9.713733208795125
301895,51.93254732199164,10.222786386961598
301595,51.778341172480694,8.670529340217474
302179,51.65877787107518,9.769497563552381
300370,51.27794679280466,10.638949934479786
301623,50.637253064935585,7.3827745558424756
300413,51.74434252079634,9.30230594067077
302867,52.6062617272729,9.993824331583511
301116,52.012336200671896,9.846144873013982
301145,51.84493931951468,9.183575964704783
300155,51.92212907194698,9.560686550122611
300026,51.113334607620075,9.339276679809089
302274,51.343132681568235,10.097848407716244
300048,51.41484921953165,8.694584032572537
300777,51.006135436507904,7.76902203216818
302914,51.76372645403131,9.16261845404947
301843,51.451040403804505,8.938763859280895
302417,50.82544167230145,9.231023420191459
300979,51.12452104784119,8.574023169081991
300245,51.84118596038044,9.387819092102628
301912,52.25900519880033,9.169024870838086
301640,51.89440135749188,9.405695464319612
300317,51.835478729443494,9.074639299395049
302351,51.31212775069066,8.892854913130327
303137,52.33798641268396,9.848132802789342
301168,51.839442080135754,9.54480743907763
302995,51.951330361037165,9.014825419485385
300573,52.00525082849035,9.757290461031506
301723,51.522797346422294,9.507766478495155
300843,51.6543058881435,10.39216287176124
300643,52.27675955211072,9.910761318679672
300357,51.124134301962,8.417850353938494
302432,51.14079868170542,10.08968389862252
302813,51.38651411898002,9.752619975279272
300716,51.49928242967878,9.00502705193548
301534,51.82283947175714,9.39572900935483
302823,52.11166591157572,9.037030903092548
302090,51.931355995273044,9.36483438678187
301795,51.43310973050411,9.765770788922655
300109,51.755803787543066,9.33583165945244
302729,52.11609495139268,8.841773310123434
301429,51.99970188531965,9.627408387669657
302373,51.78390466210806,9.369692658038328
301010,52.18294152124095,10.428612367049896
302027,51.090094362652735,8.676602356363773
301629,52.25131414052029,9.952012400289036
301707,51.8289329184321,9.738639520021382
301736,51.99048235103347,9.31213579157761
300327,52.21747628113181,10.180178133583661
303100,52.32713233509099,10.488340631633598
301442,51.76674619949964,9.00058489282869
301871,51.7357568826864,9.3673689864145
300857,52.08780570517751,9.739285127375574
302178,52.21436021183642,8.651255602863769
300514,51.69011748429333,9.183460824466382
302319,52.1816212446915,10.076496484190242
302545,52.28026143247389,10.004079683994977
302833,51.11921488596752,7.857970319368348
301224,51.90102170288021,10.07332543056234
300821,51.93839637582013,9.927160390653135
301689,52.14513928055851,9.496004239646979
302099,51.97396328332295,9.836331467425293
301773,52.21010235504231,9.325456543563938
300365,52.27927398341779,10.142875280687473
300045,51.87876346632905,9.120966482604741
300856,52.348913730569436,9.51688209126753
300482,52.25096722297753,9.988122231832088
302573,51.728485180118696,9.909622854384285
301011,51.617624506930134,8.868783483792326
303041,51.69437188463969,9.477220499656193
301816,51.61047727940493,9.07980995707816
303033,52.27942942350072,9.716762817031848
301039,52.25373031300623,9.046277273482056
302821,51.18131505507771,8.699877810743935
302810,52.072586046191724,9.435788162243908
301016,52.28108591510313,10.128924244780174
300498,51.148136049117326,8.99987787859531
300497,51.80561803573662,9.871299634054173
302392,51.57154319829228,8.618415526624663
302205,51.30390209466016,8.539693161444385
300098,52.289164838376074,9.279727275238796
300020,51.995050094953406,9.359478239500367
300517,51.8921177713079,10.217521196238314
302378,51.43789587011755,9.026332878362854
301419,52.24623467836052,9.891476703799494
302752,52.2282565737274,9.83553927828685
300896,52.08339047747312,9.101318257769112
300458,50.86686117477236,8.474023253283743
303025,52.08468809003381,10.107542689509815
302286,50.809563024835505,8.79272138186701
302396,51.42941975267726,9.922446156237452
301304,51.80863096076784,8.964443831809323
300177,51.82914826614523,9.481764204518406
301295,51.70440590004522,9.444676855212334
302609,51.838369610914064,9.24878396223744
301574,51.88130322404419,9.644408974928522
301086,51.75454854065712,9.799058693113707
301171,52.04380985369246,9.399083156253482
301645,51.27201474790782,8.33393161447988
302835,51.842775770299724,9.460698184771793
301836,51.30998534582577,11.047073338447209
300339,50.3817653565954,8.584331796671918
302792,52.155722242995715,9.588231464269839
300038,50.708294584897004,8.196740794614334
300648,52.43092516073818,8.826809166835984
302337,52.13871521559938,8.776821194500068
301009,51.55863508654577,9.089020200314746
302244,51.96711505795914,9.090691494868636
302089,51.877469974858734,10.031386712453472
302479,52.01339215522027,9.98020669232322
302084,52.34473125891682,10.400366602709077
302220,52.2621066563608,9.400993844566628
300407,52.01468080035077,9.873664592329726
301393,52.26893430485634,9.986572452260122
300270,51.95737655264131,9.416668051196943
302985,52.03129712982176,9.383341802414146
301042,51.8621478047093,9.58704073264305
300778,50.41442793794986,6.66044287529051
302240,52.27144996361397,9.399568916076381
302574,51.26406218289576,10.322790800102453
300755,51.90670307041376,10.049921807114377
301952,51.67459750617092,9.149078511848714
300977,51.501203075634166,8.7506645105817
301439,51.197734739119056,8.4146391228307
302887,51.633025833996506,9.325406567773523
300452,50.64635158265545,7.073561906931134
301179,51.79015020877693,9.22960642355333
300855,51.78168608653371,9.36910273088653
301699,51.17438406272706,8.589423923418671
302802,51.83832733349817,9.343646179303898
301090,51.54218909095133,8.912584389326485
300846,50.8706778742022,7.867057995406999
302382,52.01151378811606,9.84253919488824
302076,51.82209176622536,9.080507841405595
301040,51.40955262500442,10.12714975660084
302553,52.123022231784354,8.582081324828781
300343,52.01062167096633,9.539465684480675
300589,51.33487321688914,9.04277859352301
302232,52.23684762511419,9.921013662076573
302097,51.71947076377432,9.896776420719178
301899,50.853211221034805,9.624640907917497
301226,52.3995296353278,9.18887417824295
302309,51.63358520964813,8.408712529844987
300089,52.24449945254699,9.867659869177855
302686,52.00492444591961,8.457301637156712
300400,51.72434826661409,8.963767105032254
301343,51.55962310280857,9.46045838600125
300248,52.19691723123218,9.069663522656182
301732,50.73922932136154,8.471777464302242
300281,52.29454499890322,8.862100123461333
300939,51.63978157386205,8.98140538210115
300252,51.401574008225964,8.79330518874026
302920,51.19314630720281,8.046398504190847
300908,51.99634177491246,10.441898099675837
302925,52.300506255665375,9.805849737454249
300091,52.26397494103547,9.100483860758786
301064,51.96561009841915,9.553588593102956
301414,52.10862221374138,8.982964221613575
300143,51.57933085141384,9.262080783532998
301868,52.34796894033841,10.614944389891562
302952,52.12034335332142,10.329757995837307
302982,51.98859421753679,9.096100467061307
302013,52.22412470291871,9.832595014478404
302618,51.72188146066897,9.47794322444855
300817,52.14789752494861,9.381385478026681
303091,51.91543126914558,9.332491852980445
302484,51.66544395953715,9.701061972886302
302197,51.96974356682033,8.54588609943676
302685,51.74767339216444,9.884782087577461
300632,51.980766455253445,10.114623708153143
300315,51.81651586582978,10.126040059046847
300125,51.14150009609404,8.293553210597603
300040,52.331219058417346,10.29292823401743
301612,51.850440849892465,9.079036187601268
300590,52.028871645340615,9.062785765560141
300968,51.522468204108776,8.5884578760193
301690,51.41050016032847,8.691021630528216
300627,51.85875372586815,9.065832600076307
301593,51.74389472441424,9.874995666375765
301024,51.564475088890184,9.050174799746005
301315,51.4668083399905,8.365695214291243
302743,52.12955886017401,8.886118498996817
300033,51.95067445955414,9.378863942593215
300304,51.987997474891664,9.73742728169553
300584,51.890817110091874,8.413269388418053
301059,51.83921203305409,8.764164339505324
302916,52.165107069238,9.779679005191635
300244,51.58794801375243,9.29752601362873
300847,52.047700597110605,9.546062559223774
302639,51.71534245404574,9.741355988419938
302824,51.35131149863829,8.402278134210853
300450,51.67932614720108,9.715894058155722
302518,51.68008419773032,8.925700277913037
300649,52.47221223621166,8.938065742164987
302278,51.95751039775456,9.648576879782846
302252,52.01044453229813,9.425064244800463
302458,52.351753150612765,9.15656514104556
301065,51.60780001399283,9.284279708724053
302517,51.29371799127967,9.049041933494472
300010,52.31418524185201,8.605799900913178
302268,51.98749485791144,9.595822301222727
300013,52.396004847565116,9.082074671933592
301775,51.280544715710825,10.426334927525598
302651,51.3633719358143,8.310198761683818
302320,51.82291284536465,9.94325065233061
301443,50.83183721669858,8.435736440133427
302183,52.2076902570068,10.415627662202324
301237,51.104797166230405,8.212352168212208
300167,52.25363154424511,9.501368898414967
302106,51.995862375309706,9.676751758777957
300800,52.34804509744901,11.33744829440149
301992,51.21697761890554,8.210950924974737
300805,51.65938706053173,9.759483202509633
301739,51.827947354864044,9.211960347806707
302406,51.709335367156456,9.499238894950269
300196,52.122779329769934,9.765845667245303
302152,51.524178687974874,9.035612999414782
300197,50.93322592501717,8.285721779555152
301225,52.47500325321536,9.719956635655073
301204,52.22122049494094,9.84711479966459
300496,51.732821519228224,9.778155697667081
300110,52.06118326677386,9.755417656205505
301533,51.93816270221076,10.158604611736958
301101,51.738774788115656,9.693846399377469
302912,52.226948914726506,9.520149684342762
302924,51.61453256360733,9.548256925484301
301575,52.35059737132632,9.492082249892956
300854,50.58878239988145,7.620057679477034
301907,51.652541002710926,9.651936791428243
300508,51.904904705484434,8.779740821109415
302779,51.822730534895214,9.580470187533948
300231,52.29026288432155,8.7421714238376
301390,52.13872991846385,8.900642235412494
301550,52.65202067578841,9.576985569803568
301972,51.65060197320437,9.285664739408192
300767,51.6544468892138,9.579096064435191
300389,51.8885202878105,9.965128203054507
302902,51.81431031145406,8.518753394348131
300241,51.74251754792183,9.667746074853017
301444,51.80470209936533,9.017046712083808
302599,51.89039359923153,9.48477413405815
301768,51.76949140999597,9.883974134276988
301587,52.51769494645645,9.915908284616973
301112,51.84322905011433,9.606159282759176
300693,51.83772624173565,8.994351068540741
302173,51.71597919435306,9.759010105985594
302621,52.15568158118657,9.722039252212141
301277,52.028035568558636,9.36565543712314
302984,51.41245838821587,8.502993685367588
300582,51.825915585073496,9.15174247493193
303123,51.86435042487023,10.13566846248444
300499,52.60870528651171,9.399531904860861
302694,51.70001979344903,8.431020683130443
301829,50.83592257687965,7.784691186837344
301510,51.98441271980149,9.206166244555371
302348,52.13878706586366,9.40858886662527
301288,51.522348342594825,9.339213296852966
302979,52.04623773036939,8.994548714806836
302881,51.35022675415854,8.55631880768794
302159,52.53743670616544,8.993987427355616
300540,52.05168234343941,9.558379384841471
300071,51.80561514899083,9.33294553596896
302387,52.02974194977901,8.808446282096973
300229,52.10811972961721,9.74048217153831
300503,51.68243503546002,8.996325577290841
300461,52.15634351176114,10.202255915449529
300694,52.41462252728324,9.467403215078571
303055,51.93075295889511,9.671674620732404
301564,51.630325324404026,8.277071260263469
300807,51.64098793420778,9.356939323119507
301644,52.022326356911115,9.930024265671772
300453,51.90073850843334,9.527515519725494
302720,52.30895142208987,9.691500974440597
302647,51.81160335798899,10.092521951817929
300526,50.80644024233034,8.272801474637435
300397,52.01744078367461,8.72810265836592
302695,51.91650188876721,9.841275376161317
300606,51.69902246936917,9.38637099852531
302519,52.08326260555085,11.031448573534838
301823,51.80297045655247,9.024690760102661
300165,52.067301408731254,9.19880812052427
303010,52.079530840280846,10.157701921639523
301215,52.26991568118744,9.89645407819149
301051,51.663036861701606,10.225006484933996
300803,52.01555132462587,9.313685956805312
300138,50.14822900975875,7.043205369941919
301457,51.85972621732233,7.975655356469836
300676,52.275706605527176,9.52460343553267
301666,51.99989199326277,9.55279854982526
300085,51.738892137987406,9.17181841788905
300037,52.06488793221727,9.415609601794761
301567,51.56022600781919,9.209457710531584
303061,49.97743161952075,7.280583101726685
302642,52.24954174228888,9.553542731787445
301061,51.9395570022156,9.732872322461814
301307,52.50935436062447,8.800539367543537
300190,51.790416900627214,9.140910642667412
300924,51.00849385018009,8.027896395437976
300385,50.99543642207263,8.19212809587676
301194,51.71095165933834,9.523576809343995
301410,51.78384175589403,9.09505967056988
302075,51.67687423179078,9.231391469464514
302186,51.295055650437284,9.33385200589848
301409,51.91742182511179,10.096254652874148
303039,52.23213870180776,10.784610467308639
303012,51.61865781353942,9.136988727795774
302167,52.11841193160806,10.357974167064407
302740,52.433257361946175,10.10757180483007
302121,52.05645363707647,8.484549766085655
302062,51.791159498768344,9.623616361330903
302959,52.14458532472006,8.734224686112997
301687,51.64705576279547,9.51601283561501
301847,52.34551435603668,9.220739745366876
301111,51.6218450230555,8.34037300392494
301747,51.2875647068628,8.531597066388297
301161,51.588306096516064,10.009863233053283
302868,51.278264661103044,8.90104435321172
301782,52.51646556971399,10.093564628533736
302213,51.252857684194645,8.254117357655794
300746,52.02170002347671,9.704200144536138
302015,52.33604451915334,10.210286759684907
300122,51.83054909048262,9.488574530372407
301273,50.99426920355913,7.8980957329416785
300951,52.24517695816119,9.222828964272031
301653,51.944322555170636,10.677240559814127
302384,51.5928054687357,9.03124245564695
301148,51.97737618029187,8.937988471806412
302719,52.29242289649343,8.822444724094478
300783,52.00603201989069,9.073568581201418
300166,51.9051287079518,9.526431963780409
301844,51.7934722312561,9.734796824953339
301964,51.71676976188391,9.119696507240429
301262,51.5722619713633,9.89962151599973
301037,52.010185788085906,9.028825527446767
302764,51.87756505808591,9.718694718736208
300070,51.96499329110892,9.890332182038666
301142,51.47958914740332,8.598845699024716
300462,52.198232396153784,10.286063592994584
300839,51.34010921307759,9.160309753285057
303066,52.5137425348737,8.804131095125873
300388,51.80663875806524,10.064429946575103
300287,51.850729696561025,8.866431201238552
301426,52.25888215403563,10.080637990660081
300547,51.8123332901734,9.104938924372423
302321,51.87078226483513,9.857321154528629
300353,51.808083011610485,8.947375752320882
301052,51.715067413045276,9.058203457110027
301425,52.01447925548385,9.73385149084395
301765,51.1067730200366,8.108601821949314
302463,51.89485338439802,8.76754119739535
300530,51.44534647433141,9.05378098027042
301525,52.425940615252095,9.496008008877386
300466,51.79455213406865,8.914371256570048
300642,51.23667207552476,8.76742709733696
301934,52.506495008307546,9.31105147205521
300521,51.84815630314036,9.466004284191946
302629,51.98607370325701,9.304434876776547
300501,52.05122003136913,9.72408402668371
301459,51.93880887335224,9.314051690665048
300704,51.25271962636483,8.859296945265958
301036,52.23526117634192,9.124071780944638
301203,51.78686884557166,8.830538205263224
302897,52.16730115748321,9.435964914127018
301075,50.86757570126182,8.463725845264605
302483,51.62988684038158,9.530476714709994
302154,51.59473639108329,10.185036525737292
300733,50.907288309245075,10.438443707716871
300675,51.40204672747729,9.361058399851489
302999,52.086329973312324,9.69129153849901
302910,52.083350012155904,8.804282805071487
301192,51.76816723069076,9.378913366017027
300869,51.700423842109636,9.259292187593138
300552,51.16755154439528,11.036668011657522
301662,51.89460696537346,8.54577047822973
300384,51.505680927523265,8.333802456161767
302872,51.90335872364649,10.3875928822578
302784,51.53737157321318,8.83731133239572
301353,51.79945572147469,8.836474321910508
302270,51.894460974331196,9.911790104673644
300399,51.91253968354037,8.822060910266307
302748,51.92111289476803,9.81399025415062
300566,52.48823633026777,9.713723302932527
303004,51.813141395993696,9.183946114907203
302457,52.43733365455191,10.51819958311282
301298,51.71463650852726,9.880099958652076
302625,50.3529928209659,7.479870818789216
301762,51.811073716804486,9.118786690459562
301000,51.93465151136086,9.593653482388227
300781,51.99131110403769,8.989955409727681
302453,51.627457561492506,9.076836263729327
303047,52.156800573771385,8.859550064377299
302601,51.85060541694508,9.129693821381991
302371,51.711880789129566,9.970374270856079
301950,52.15885185373095,9.872779677677414
301872,51.50625214347981,9.4470632461207
300386,52.104452571671494,10.072844912678736
301421,51.914936255569636,9.092709641820527
301885,51.73153725679704,9.298488429313728
302292,51.902813251657776,10.271506860638603
301924,51.13956692507447,10.65332980235731
301710,52.48226399518361,8.932208770150964
301668,52.12129623740391,9.103200299319564
302176,51.18646525168556,8.068636417323841
302587,51.71137801644248,9.686937756669446
301342,52.18617096027604,9.11079206081146
301845,52.13603174817609,9.646179655932741
300427,51.65504318090623,9.023738210305986
300682,51.84689849972789,9.783588063675317
301848,51.9963278825166,10.944129327496338
301820,51.743717921404404,9.271133365139727
300282,52.166414305428916,9.36811508416207
300820,51.810183396521204,8.926099097461977
302009,51.74280256727564,9.80285675684182
302510,52.038070160306226,9.216061572324968
300405,51.529031925075905,8.938431420403152
301481,52.39058062481583,9.986546537685456
301745,51.74120197322133,9.109981329520737
303050,51.52179862081523,8.697917604433833
302266,50.53193162228791,12.217569344529549
301219,51.876983749488176,9.096256430713547
300447,51.86979192053702,9.198525811773065
302390,51.60581998139603,9.065577402668845
302509,51.77588517021509,10.056971709746309
303079,51.97811430502667,9.42184224771411
300780,52.028685090862794,10.00911737312948
302145,51.70203002415377,9.425138191753858
301570,51.6041012545475,9.312844540416398
301855,51.806104511082125,9.691339984957306
300254,51.7842026415505,8.851273468491273
300479,51.63531776111,8.957126176366636
300513,51.84906825925611,9.407273597603064
302608,51.571346048409524,9.079239539181138
301027,51.757512377132926,9.366253048270533
302715,50.70913342690365,7.7655041045386834
302031,51.907032683356796,9.77097802774941
302334,51.8493638792911,8.52668409396041
300957,51.84935930686585,8.994328233310956
302940,51.53078484630626,10.245167720383398
300203,51.29840315570163,10.446721717167195
300154,52.09878532716263,9.099858954349951
300534,51.5641799660243,9.463825915501122
300341,52.00252925111905,9.235315524091005
302648,51.90371971541789,9.75960986091487
302978,51.970236563224994,9.850409525329068
302235,51.989985097173815,9.840287195587472
302006,51.73427312149203,10.214317343424973
300569,51.97598089127686,9.053209862934983
302078,51.585928578988515,8.477191477101133
300053,51.93502060013245,10.018725376918558
300608,52.50614747049377,10.16636062427043
300131,51.819996768648764,9.123854872057455
301227,51.88448351132416,8.930081725902646
302610,51.902202542850226,9.2026610342344
300819,51.89429804678156,9.756697689550546
301077,51.77620940368634,9.05196812054367
300459,51.6392367759786,9.397502056517638
301255,52.21927210663578,9.435270215035015
303105,52.188188140808876,8.812165717505877
302368,51.853559177902966,9.23512113561848
301776,52.38008974521431,9.538004608096495
302018,52.151673365988536,10.035235959773432
302742,52.490605169408354,10.455652466757757
302105,51.82194750846459,9.550069695285869
300148,51.777376641097966,9.637728282806282
300910,51.715607740201584,10.08122712533531
302008,52.01278051710097,9.654657485171887
300422,51.52890260433275,8.236029638509564
301954,52.25072028691634,8.883042446508778
301654,52.5824995810737,8.485678104699339
302521,52.107310413774115,9.847685408069998
300093,52.32230944590683,9.993492750368851
300689,52.12362180355304,9.831421736261092
301590,51.58998991362034,9.095972180987394
300892,51.94482815241918,9.686862110453752
300115,51.76701010556754,9.190085365796612
303069,52.100259051602826,9.441476174510777
302423,51.809837941983126,8.677692653321886
302196,51.4079028053603,8.79411757458555
301109,51.69019791659536,8.415291039988094
302829,51.53312284202856,9.30553737748615
301971,51.74913887501803,10.267425242277419
300737,52.29537600525633,9.746778289879863
301927,51.91311126956974,9.61215138986543
302908,51.212424704865285,10.21301642963075
300358,51.68108997656049,9.196244163028366
301411,51.660644485429934,9.48752969888117
302772,50.63821124586599,7.2797858507199935
302535,51.972696708041276,9.903237590345052
300604,51.95710486662658,9.107308071137263
301833,51.727696692151895,9.552783392746315
300174,52.200397778444525,9.378617253411111
303000,52.218374226768965,9.931690925467308
300558,51.89872835470762,9.509644747074264
300663,52.02409771926831,10.062638736518492
302131,52.21870547069148,9.639037307881221
302108,51.72499566330663,9.823199694099966
302109,52.00400354978483,9.54793723335643
300563,52.14999550567559,9.537598612815957
300500,51.69852827822072,9.785692670641499
302844,52.104214814132526,8.847263944449242
302898,51.94224453843634,9.911864453163986
300636,51.95176216497173,9.615836337009883
302206,51.09787405546208,8.92512409529919
300650,50.92766075651559,10.943630812675469
301898,52.5596187108443,9.05394414023528
300610,52.00964415749505,9.597944852491258
301362,50.5455770488728,7.786074395582075
302947,52.21892195225745,10.25321169068496
300097,50.79929418758473,10.87642285309777
302045,51.86472911218926,8.481113917768043
300668,51.859725246895714,9.659748643880045
301383,50.18107781629598,7.3538767211331155
300473,51.8114833544001,10.020243619472048
301378,52.01521295949307,9.165506529871154
303081,51.77172166618192,9.457829397028268
300481,51.365751420460356,8.447162547055264
300863,51.96986189741467,10.208449605492337
302233,51.88319551108549,9.59422368300746
301389,51.858247702049326,10.011435486023245
300766,52.31210283978167,9.777693859465215
300829,51.91398089723341,9.403176905037643
303016,51.93956611704317,9.57155777417826
300265,51.76271555900797,9.681240851345855
300614,51.68547748577477,9.247256271474633
301916,52.104646100175415,9.425968727546879
300701,51.32684399812992,9.499628657029422
301105,51.23471963539559,8.712674031499626
301819,51.94188890033125,9.979790304091031
302864,51.610196577650335,8.961412491660251
302630,52.00235945950913,9.683890417272037
300692,51.88167627078167,9.415095685533839
301382,51.69844684698891,9.899063393226335
300124,51.5628360758043,9.49767377160287
302052,51.66258606324163,8.657044336127102
300029,51.42202286881687,8.290778849141528
302666,52.4351745940738,10.565725917653698
300842,51.74547963253734,9.577515881287946
302974,52.048732233260445,9.324319191667772
301930,51.600071674425536,9.741051711376938
301164,51.98147074671611,9.229928751195436
300235,51.588004888840224,10.796388118576267
300516,51.87211841434777,9.244399268281525
300885,51.826773814305724,9.560466237323038
301746,50.82445682345621,8.608432352921183
300822,50.6690056457657,7.653038048710186
301365,51.63175122346573,9.630873362158162
301970,51.972598570579635,8.97569826548037
302911,51.80845102724352,8.526132071911363
300169,52.338668115996676,9.527791531203214
300284,51.75597067872375,9.050485169633607
302634,51.99726938846307,9.163659624591162
301734,51.958384511198524,9.935609621622321
302936,51.845591844577555,10.044192690561305
301200,51.12150713392788,8.079662009627324
302830,51.68105408618784,9.501528091404296
302760,51.82515866892298,9.333091652584194
301180,50.907640277122546,10.963718873483678
301552,52.25286820600989,9.648870369301179
300761,51.96736873993078,9.598234295842662
302269,50.973783517457214,8.144058340785982
301151,52.27418650836155,9.773831829582857
302620,51.84985628439016,9.122289280730499
301057,51.82304294944294,9.381212643383481
301846,51.44384442856211,9.079913188377871
301358,51.83884242509676,9.881272965691936
303045,52.3471514857795,9.274351997262958
302202,51.417808720427146,9.344047694633112
301520,51.88538557720116,10.272642892990268
302583,51.038263619149404,9.88421731890508
301890,51.58199155911488,8.965582634273858
301766,50.85551978165502,8.290266469971854
300157,51.21963915379879,8.856051725767946
302486,51.61401356088241,9.828985923594951
300210,51.92582652332368,9.77772363663229
301979,52.06354624848031,8.955325496640814
300019,51.565878983239756,9.508357762293647
300933,51.7103947545779,8.69549184985211
301019,51.62613425058753,9.266100351417062
303125,51.3390808594038,9.098282418113552
302158,51.73566756059563,9.452206029689645
300523,50.6592471505022,7.51525510136903
300271,51.512830296838295,9.20928583253225
301664,50.25028747040793,7.905481630700606
301926,51.93794727248596,10.004113999063712
300950,51.86185794779792,8.896089443670322
300715,51.437522578416576,8.4606193058095
301377,51.91993424442687,9.658140287390662
301754,51.61921611743327,9.604858248699008
302745,51.58033155735128,8.64543895780239
302791,51.661363989679714,9.556067713379703
300724,51.828097733650225,10.192474749408282
301125,51.93121935978677,9.427599391157075
302324,51.476498903785526,8.481453201326934
301618,50.87052609763287,7.958910990658612
302879,51.85854828906785,9.450232024894973
301258,51.85010178186662,8.871580894594583
301396,51.2793609647529,8.612328509685959
301505,51.78572264855175,9.077070483693685
303120,51.76237788047723,8.816980471237422
300930,52.75816716998516,10.636194086464174
301139,51.6123735560612,9.16447336129469
300237,51.29875188882636,8.977971356947565
302356,51.267006097683854,8.971966304689486
301875,52.27250503755634,9.756095621878194
302537,51.851062069445184,9.682827497910807
301054,51.819082924098936,9.622998471535592
301987,52.153103792807826,8.984293204521235
301370,51.61672912743579,9.496013403956503
301373,52.001614827313816,8.90041510754215
300719,51.20984939130924,8.263655068753414
300191,51.66109391554903,9.340404170625538
302569,51.126780955504806,8.044385221041198
300058,51.964968600475395,9.07276877473504
301861,51.71572030181582,10.90766536824021
303089,51.93890491976484,9.607220423298589
300047,51.567393135612626,9.211574700956657
301490,51.14669241770579,9.171967196561113
301433,52.05087740295391,9.788687949409283
301279,51.991953151164026,9.663820975278089
300313,51.81999224521973,9.469933598594187
300083,51.147441698924766,11.230700824072747
301568,51.57970034886445,9.303305571801339
300051,51.21909445882499,7.442057668889015
303035,51.99296946711028,10.022704845119664
300478,51.5122461560985,10.026309967708118
301877,51.80336493948254,9.278238871040534
300956,51.61022210036149,9.314251964317142
301897,51.594949312589655,9.244380368127477
300759,51.95680175806359,9.418686218073642
301407,51.857570906570665,9.452978975461907
300318,50.158037741152526,7.398616044980855
302401,51.90712112744277,9.347243389700733
300063,52.497916463619084,10.712070763616746
302963,51.79180906740302,9.480351971538282
300851,50.593922151456304,8.26865222545322
301076,52.07630779486414,9.161100087013729
300163,51.76257168574654,8.445636963425322
301667,51.69151603519585,8.853077809150307
301889,51.64082031069622,9.208668223156772
300201,52.00537924566653,9.693444142366406
300335,51.77660224472975,9.342350396363189
300684,51.85457738249721,9.431171765326546
302557,51.277447793317386,8.854555999148083
302679,51.57141875168976,9.62580874223605
302820,52.18152337141363,10.945883195232453
303032,52.42471095638999,10.463019750233816
300316,50.96008019061288,11.062099286011698
301579,50.96055855383513,7.734807778123483
301799,51.367840956938835,8.864430866617798
302548,52.0250611442946,9.016334193465793
301384,50.91619632177271,7.981875868552119
301130,51.86978049817477,9.818126997763994
300378,51.89816149009427,9.085720751110532
302782,51.00488212915583,8.36847874596668
302347,52.31905986661717,9.328646902380774
301413,52.533951834901735,9.984247235395504
301677,52.297785866857055,9.59236888910406
301650,51.85684262114574,9.05519173993805
301705,51.47535237076845,9.444371264108199
300750,52.27779131002445,9.567757945730108
302706,51.533202271648776,9.22566033639429
302116,52.07910834677266,9.385793222733525
302313,51.68681768037411,9.292125079652966
303036,51.81057534124477,10.235942813532041
300728,51.43866408177438,8.869417749945043
301314,52.093705150497286,9.306716666598273
300887,51.504947866427905,8.53766153003198
302101,52.052780141945036,9.461017069681644
302571,51.838516790497195,9.866529236699874
301801,51.2604238064029,8.697592796626724
300285,52.45639036411363,7.797030015197061
302480,50.4013446173291,7.801807400805121
300849,51.60565155679845,8.971940599540794
300798,51.93981236154403,9.898246446812093
300616,52.16406845157512,10.380268892698133
300283,51.63217478571026,9.77844229639135
300446,52.4162505941591,9.228780687344452
301532,51.46543436284867,8.758343826671014
302551,50.874713362893374,11.36282770246514
301903,51.29072931077487,8.606177975143744
300158,52.33812261783145,9.80467744511776
302161,52.12057159365239,9.073449750909434
302194,51.58232990616586,9.057627107794787
301702,51.7105811422982,9.449418109909697
302153,51.40929126830565,9.163487765954978
300330,51.914272196531186,9.745131944592138
301605,52.310676140751056,10.636922962705166
300212,52.03036718188612,9.49213305467543
300136,52.08765865743272,10.003417006760314
301648,51.638103711154336,9.599427620686555
301066,51.46416568123031,9.052743037320663
301346,51.81942090719284,9.456905478134383
302358,51.54002053265724,10.114038998233811
302262,51.861956553943635,9.188087514424511
301278,50.4116468284787,7.601701165993457
302447,52.013727001828826,9.151974866612125
301652,51.90977440487274,10.102348482446214
300344,51.666761855920434,9.498756155548353
301083,51.78075668789076,9.186137713710743
302281,51.28818204265927,8.236265937850913
300238,51.73101464696382,9.227533867262
302983,51.62097625258278,8.849048371145106
300436,52.234219779973074,9.090141696485421
301213,51.868854377182444,9.195077274823177
302934,51.70162997868394,10.47130840125652
301753,51.150398329204634,9.860920128373348
300072,51.77507396713919,9.172965394710307
301452,52.050998873581555,9.362335168421291
301462,52.08533875100309,9.657695151588223
300290,51.76518510801479,9.36274474938994
302001,50.8136727349448,7.920218744044065
302843,51.78597616004325,10.263217449800626
301391,51.45404546508136,9.315843199054838
301919,51.34877100193799,8.551716882337889
302120,50.939713897226625,8.543394383473956
301412,52.17835660441644,10.015233726724379
302434,52.24988477357512,9.27392860831131
301727,51.718783097461376,9.391245065347018
300823,51.28197347210262,8.778087043427746
300145,51.18607070289787,8.724342254587315
302346,51.89286433488454,9.720181662562322
301826,52.16251885654238,10.092625051246541
302964,51.584757953224944,9.243421137935352
300598,51.45675593974638,9.699551244138886
301371,52.14962315158798,9.136738134462611
